Nation ID,Nationality,OB Slot No,Name,Nation,Class ID,Class,Cost,Size,Crew,Speed,Swim Spd,Move Class ID,Move Class,Radio%,Survivability,Lift Cap,Load Cost,1st Month Avail,1st Year Avail,Last Month Avail,Last Year Avail,Fire Control,Stabiliser,Vision,Nr S/D,Rate of Fire,EW,Range Finder,Weapon 1,Wpn 1 Name,Wpn1 HE Rds,Wpn1 AP Rds,Wpn1 HEAT Rds,Wpn1 SABOT Rds,Wpn1 Sound,Weapon 2,Wpn 2 Name,Wpn2 HE Rds,Wpn2 AP Rds,Wpn2 Sound,Weapon 3,Wpn 3 Name,Wpn3 HE Rds,Wpn3 AP Rds,Wpn3 Sound,Weapon 4,Wpn 4 Name,Wpn1 HE Rds,Wpn1 HE Rds,Wpn4 Sound,Steel HF,Steel HS,Steel HR,Steel TF,Steel TS,Steel TR,Steel Top,HEAT HF,HEAT HS,HEAT HR,HEAT TF,HEAT TS,HEAT TR,HEAT Top,ERA HF,ERA HS,ERA HR,ERA TF,ERA TS,ERA TR,ERA Top,Unit Sound,Graphic (Icon) ID,Picture (LBM) ID
14,China,221,85mm Gun Empl,14,0,Fortifications,49,1,10,0,0,0,Default,91,2,0,100,1,60,12,120,12,0,20,0,7,0,8,72,85mm KS12/T72,90,15,0,15,0,54,12.7mm T54 AAMG,90,0,111,0,,0,0,0,210,PPS-43 SMG,90,0,163,25,25,25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,13039,
14,China,222,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,223,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,224,HJ-73 Team,14,206,Inf-ATGM Team,45,0,3,3,0,0,Default,42,0,0,0,1,79,12,85,0,0,0,0,4,0,0,156,Hong Jian 73,0,0,4,0,0,7,Type 68 Rifle,60,0,0,18,Type 69 RPG,0,3,0,121,Hand Grenade,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14425,
14,China,225,HJ-73B Team,14,206,Inf-ATGM Team,48,0,3,3,0,0,Default,42,0,0,0,1,84,12,95,0,0,0,0,4,0,0,155,Hong Jian 73B,0,0,4,0,0,7,Type 68 Rifle,60,0,0,18,Type 69 RPG,0,3,0,121,Hand Grenade,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11072,
14,China,226,HJ 73C Team,14,206,Inf-ATGM Team,59,0,3,3,0,0,Default,42,0,0,0,1,87,12,105,0,0,0,0,4,0,0,154,Hong Jian 73C,0,0,4,0,0,7,Type 68 Rifle,60,0,0,19,Type 74 RPG,0,3,0,121,Hand Grenade,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14427,
14,China,227,HJ-8 Team,14,206,Inf-ATGM Team,51,0,3,3,0,0,Default,52,0,0,0,1,88,12,95,0,0,0,0,4,0,0,157,Hong Jian 8,0,0,4,0,0,7,Type 68 Rifle,60,0,0,19,Type 74 RPG,0,3,0,121,Hand Grenade,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14428,
14,China,228,HJ-8E Team,14,206,Inf-ATGM Team,150,0,3,3,0,0,Default,62,0,0,0,1,96,12,120,0,0,40,0,4,0,0,158,Hong Jian 8E,0,0,4,0,0,7,Type 68 Rifle,60,0,0,19,Type 74 RPG,0,3,0,121,Hand Grenade,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14428,
14,China,229,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,230,Ammo Truck,14,56,Ammo Carrier,26,4,2,15,0,2,Wheel,51,0,0,12,1,46,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,12069,
14,China,231,Ammo Dump,14,56,Ammo Carrier,27,2,6,0,0,0,Default,91,0,0,99,1,46,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,9087,
14,China,232,ZSL-92 FO,14,57,FO Vehicle,144,3,4,31,3,3,A/T Wheel,92,4,4,11,1,98,12,120,0,0,20,0,9,0,20,52,12.7 W-85 AAMG,90,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,14426,
14,China,233,BJ212 Jeep FO,14,57,FO Vehicle,76,2,2,24,0,3,A/T Wheel,90,0,106,10,1,65,12,120,0,0,0,0,9,0,0,54,12.7mm T54 AAMG,90,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2969,32182,
14,China,234,Mengshi 2050FO,14,57,FO Vehicle,149,2,4,27,0,3,A/T Wheel,91,0,4,10,1,106,12,120,0,0,30,0,9,15,20,52,12.7 W-85 AAMG,90,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296,14438,
14,China,235,Fwd Observer,14,63,Art Observer,71,0,2,6,0,0,Default,90,0,0,0,1,46,12,69,0,0,0,0,9,0,0,212,PPSh-41 SMG,50,0,0,0,163,121,Hand Grenade,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41080,
14,China,236,Fwd Observer,14,63,Art Observer,71,0,2,6,0,0,Default,90,0,0,0,1,60,12,120,0,0,0,0,9,0,0,4,Type 56 Carbine,50,0,0,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41080,
14,China,237,Fwd Observer,14,63,Art Observer,74,0,2,6,0,0,Default,90,0,0,0,1,75,12,120,0,0,10,0,9,0,0,7,Type 68 Rifle,50,0,0,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41080,
14,China,238,Fwd Observer,14,63,Art Observer,131,0,2,6,0,0,Default,90,0,0,0,1,95,12,120,0,0,20,0,9,0,22,5,Type 79 SMG,50,0,0,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41080,
14,China,239,Light Truck FO,14,57,FO Vehicle,72,2,4,20,0,3,A/T Wheel,61,0,4,10,1,46,12,120,0,0,0,0,9,0,0,51,7.62 SGMB AAMG,90,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,65014,
14,China,240,Type 59-II FO,14,57,FO Vehicle,196,4,4,18,0,0,Default,91,4,0,27,1,85,12,120,10,1,20,0,6,0,22,98,105mm L7-T83,30,0,10,0,0,62,7.62mm T57 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,61,7.62mm T57 BMG,120,0,0,19,8,6,20,15,6,4,19,16,6,20,15,6,4,0,0,0,0,0,0,0,0,1602,11120,
14,China,241,ZTZ-96 FO,14,57,FO Vehicle,332,4,3,20,0,4,Track,91,4,13,36,1,97,12,101,30,4,30,2,7,0,22,116,125mm D81 PRC98,15,0,15,12,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,41,13,6,44,20,10,5,41,23,10,69,22,12,6,0,0,0,0,0,0,0,0,1495,65371,
14,China,242,Headquarters,14,55,HQ,50,0,6,6,0,0,Default,90,0,0,0,1,46,12,57,0,0,0,0,9,0,0,221,SVT 38/40,60,0,0,0,0,121,Hand Grenade,6,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,
14,China,243,Headquarters,14,55,HQ,50,0,6,6,0,0,Default,90,0,0,0,1,58,12,69,0,0,0,0,9,0,0,8,Type 56 Rifle,60,0,0,0,160,121,Hand Grenade,6,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,
14,China,244,Headquarters,14,55,HQ,50,0,6,6,0,0,Default,90,0,0,0,1,70,12,89,0,0,0,0,9,0,0,7,Type 68 Rifle,60,0,0,0,0,121,Hand Grenade,6,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,
14,China,245,Headquarters,14,55,HQ,50,0,6,6,0,0,Default,90,0,0,0,1,90,12,120,0,0,10,0,9,0,0,9,QBZ-95 Rifle,60,0,0,0,0,121,Hand Grenade,6,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,
14,China,246,Assault Boat,14,42,Assault Boat,0,1,1,0,3,0,Default,0,0,13,1,1,46,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,246,
14,China,247,Barge,14,41,Landing Barge,40,12,5,0,6,0,Default,90,6,254,101,1,46,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,4,4,4,4,4,4,0,6,6,6,6,6,6,0,0,0,0,0,0,0,0,232,238,247,
14,China,248,Barge Carrier,14,48,Barge Carrier,29,6,6,9,0,2,Wheel,50,0,0,50,1,46,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648,248,
14,China,249,Crew,14,54,Crew,0,1,4,6,0,0,Default,0,0,0,0,1,48,12,120,0,0,0,0,9,0,0,2,Pistol,6,0,0,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,
14,China,250,Fwd Obs (GPS),14,63,Art Observer,220,0,2,6,0,0,Default,93,0,0,0,1,105,12,120,0,0,40,0,9,15,22,5,Type 79 SMG,50,0,0,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41080,
14,China,251,ZTZ-99A1 FO,14,57,FO Vehicle,565,4,3,20,0,4,Track,91,5,0,48,1,102,12,120,45,5,40,2,7,3,22,249,125mm D81 PRC02,15,0,15,12,0,158,Hong Jian 8E,0,6,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,45,13,10,80,30,17,10,56,23,25,100,41,22,29,4,4,0,4,4,0,3,0,3444,65369,
14,China,252,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,253,Fwd Observer,14,63,Art Observer,129,0,2,6,0,0,Default,90,0,0,0,1,100,12,120,0,0,30,0,9,0,20,5,Type 79 SMG,50,0,0,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41080,
14,China,254,Fwd Obs (TI),14,63,Art Observer,205,0,2,6,0,0,Default,91,0,0,0,1,102,12,120,0,0,40,0,9,0,22,5,Type 79 SMG,50,0,0,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41080,
14,China,255,Sniper,14,45,Sniper,11,0,1,6,0,0,Default,12,0,0,0,1,46,12,120,0,0,0,0,9,0,0,1,Sniper Rifle,50,0,0,0,0,121,Hand Grenade,2,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14436,
14,China,256,Sniper,14,45,Sniper,27,0,1,6,0,0,Default,22,0,0,0,1,46,12,120,5,0,0,0,9,0,5,1,Sniper Rifle,50,0,0,0,0,121,Hand Grenade,2,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14436,
14,China,257,Sniper,14,45,Sniper,45,0,1,6,0,0,Default,32,0,0,0,1,46,12,120,10,0,0,0,9,0,10,1,Sniper Rifle,50,0,0,0,0,121,Hand Grenade,2,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14436,
14,China,258,Sniper,14,45,Sniper,47,0,1,6,0,0,Default,51,0,0,0,1,60,12,120,10,0,5,0,9,0,10,1,Sniper Rifle,50,0,0,0,0,121,Hand Grenade,2,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14436,
14,China,259,Sniper,14,45,Sniper,49,0,1,6,0,0,Default,61,0,0,0,1,70,12,120,10,0,10,0,9,0,10,1,Sniper Rifle,50,0,0,0,0,121,Hand Grenade,2,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14273,
14,China,260,Sniper,14,45,Sniper,53,0,1,6,0,0,Default,71,0,0,0,1,90,12,120,10,0,20,0,9,0,10,1,Sniper Rifle,50,0,0,0,0,121,Hand Grenade,2,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14273,
14,China,261,Sniper,14,45,Sniper,57,0,1,6,0,0,Default,81,0,0,0,1,95,12,120,10,0,30,0,9,0,10,1,Sniper Rifle,50,0,0,0,0,121,Hand Grenade,2,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14273,
14,China,262,Sniper,14,45,Sniper,127,0,1,6,0,0,Default,91,0,0,0,1,100,12,120,10,0,40,0,9,0,10,1,Sniper Rifle,50,0,0,0,0,121,Hand Grenade,2,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14273,
14,China,263,ZTZ-98 Dozer,14,37,Engineer Vehicle,430,4,3,19,0,4,Track,91,5,0,48,1,98,12,120,35,4,40,2,7,1,22,116,125mm D81 PRC98,15,0,15,12,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,45,13,10,64,30,17,10,146,23,25,75,41,22,29,0,0,0,0,0,0,0,0,1896,14219,
14,China,264,Bulldozer,14,37,Engineer Vehicle,50,2,1,6,0,0,Default,11,0,0,9,1,46,12,67,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631,9077,
14,China,265,Type 59 Dozer,14,37,Engineer Vehicle,135,4,4,16,0,4,Track,80,4,0,29,1,63,12,120,3,0,20,1,6,0,6,91,100mm T59 Gun,30,0,13,0,0,62,7.62mm T57 CMG,120,0,0,54,12.7mm T54 AAMG,90,0,111,0,,0,0,0,21,8,6,20,15,6,4,119,8,6,20,15,6,4,0,0,0,0,0,0,0,0,1603,11210,
14,China,266,Bulldozer,14,37,Engineer Vehicle,50,2,1,6,0,0,Default,13,0,0,9,1,68,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631,9077,
14,China,267,Type 59D,14,59,MBT,304,4,4,16,0,4,Track,92,4,0,29,1,100,12,105,30,2,30,2,6,0,22,103,105mm T83-I Gun,15,0,15,10,0,168,100/105mm ATGM,0,6,0,62,7.62mm T57 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,35,11,8,36,18,9,5,130,18,10,50,22,11,6,2,0,0,2,2,0,0,0,1599,14265,
14,China,268,Scout Sec,14,58,Scout,14,0,3,7,0,0,Default,92,0,0,0,1,46,12,54,0,0,0,0,9,0,0,211,M1 Rifle,60,0,0,0,0,121,Hand Grenade,6,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12096,
14,China,269,Scout Sec,14,58,Scout,14,0,3,7,0,0,Default,92,0,0,0,1,46,12,55,0,0,0,0,9,0,0,209,M1930 Rifle,60,0,0,0,0,121,Hand Grenade,6,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
14,China,270,Scout Sec,14,58,Scout,14,0,3,7,0,0,Default,92,0,0,0,1,53,12,55,0,0,0,0,9,0,0,3,Type 53 Rifle,60,0,0,0,0,121,Hand Grenade,6,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14467,
14,China,271,Scout Sec,14,58,Scout,14,0,3,7,0,0,Default,92,0,0,0,1,56,12,120,0,0,0,0,9,0,0,8,Type 56 Rifle,60,0,0,0,159,121,Hand Grenade,6,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
14,China,272,Scout Sec,14,58,Scout,15,0,3,7,0,0,Default,92,0,0,0,1,50,12,80,0,0,0,0,9,0,0,3,Type 53 Rifle,60,0,0,0,0,6,Type 50 SMG,60,0,0,121,Hand Grenade,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
14,China,273,Scout Sec,14,58,Scout,14,0,3,7,0,0,Default,92,0,0,0,1,70,12,106,0,0,0,0,9,0,0,7,Type 68 Rifle,60,0,0,0,0,121,Hand Grenade,6,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14100,
14,China,274,Scout Sec,14,58,Scout,17,0,3,7,0,0,Default,91,0,0,0,1,100,12,120,0,0,10,0,9,0,0,9,QBZ-95 Rifle,60,0,0,0,0,121,Hand Grenade,6,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4105,
14,China,275,Scout Sec,14,58,Scout,20,0,3,7,0,0,Default,91,0,0,0,1,110,12,120,0,0,20,0,9,0,0,9,QBZ-95 Rifle,60,0,0,0,0,121,Hand Grenade,6,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4105,
14,China,276,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,277,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,278,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,279,ASN-229A UAV,14,50,Air OP Aircraft,171,0,1,1,0,0,Default,90,0,0,0,1,107,12,120,0,0,40,0,0,5,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,203,558,34885,
14,China,280,Ki-51 Spotter,14,50,Air OP Aircraft,47,4,2,1,0,0,Default,92,0,0,0,1,46,12,49,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1921,14211,
14,China,281,Il-10 Spotter,14,50,Air OP Aircraft,46,4,1,2,0,0,Default,90,0,0,0,1,46,12,57,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,14133,
14,China,282,ASN-104/105 UAV,14,50,Air OP Aircraft,82,0,1,1,0,0,Default,90,0,0,10,1,85,12,120,0,0,20,0,0,2,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,32161,
14,China,283,ASN-206 UAV,14,50,Air OP Aircraft,176,0,1,1,0,0,Default,90,0,0,10,1,98,12,120,0,0,40,0,0,4,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,32162,
14,China,284,Spotter Plane,14,50,Air OP Aircraft,46,4,1,1,0,0,Default,90,0,0,0,1,58,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2861,9144,
14,China,285,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,286,Rifle Section,14,1,Infantry,27,1,12,6,0,0,Default,72,0,0,0,1,90,12,110,0,0,0,0,9,0,0,14,Type 81 Rifle,80,0,0,0,0,17,7.62mm T81 SAW,80,0,0,121,Hand Grenade,24,0,0,151,Type 69-II RPG,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14100,
14,China,287,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,288,YW 382,14,38,SP Mortar,47,3,4,23,2,4,Track,82,4,0,10,1,90,12,120,0,0,0,0,5,0,0,235,120mm T86 Mrtr,40,0,0,0,0,54,12.7mm T54 AAMG,90,0,111,0,,0,0,0,0,,0,0,0,2,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2996,14058,
14,China,289,PLL-05,14,133,Light SP Mortar,52,3,4,20,2,4,Track,90,4,0,10,1,102,12,120,0,0,0,2,7,0,0,93,120mm 2A60 Nona,20,0,5,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,65391,
14,China,290,YW 304,14,38,SP Mortar,36,3,4,23,2,4,Track,82,4,0,10,1,70,12,120,0,0,0,0,7,0,0,40,82mm T53 Mortar,50,0,0,0,0,54,12.7mm T54 AAMG,90,0,111,0,,0,0,0,0,,0,0,0,2,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,14058,
14,China,291,YW 381,14,38,SP Mortar,43,3,4,23,2,4,Track,82,4,0,10,1,70,12,95,0,0,0,0,5,0,0,42,120mm T55 Mrtr,40,0,0,0,0,54,12.7mm T54 AAMG,90,0,111,0,,0,0,0,0,,0,0,0,2,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,14058,
14,China,292,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,293,30 cal MMG,14,4,Machine Gun Section,12,0,3,5,0,0,Default,20,0,0,0,1,46,12,59,1,0,0,0,9,0,1,217,.30in M1919 MMG,90,0,0,0,114,211,M1 Rifle,60,0,0,121,Hand Grenade,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12091,
14,China,294,7.62mm T57 MMG,14,4,Machine Gun Section,13,0,3,5,0,0,Default,12,0,0,0,1,57,12,66,1,0,0,0,9,0,1,34,7.62mm T57 MMG,90,0,0,0,0,4,Type 56 Carbine,60,0,0,121,Hand Grenade,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11093,
14,China,295,7.62mm T67 MMG,14,4,Machine Gun Section,13,0,3,5,0,0,Default,22,0,0,0,1,67,12,120,1,0,0,0,9,0,1,35,7.62mm T67 MMG,90,0,0,0,0,8,Type 56 Rifle,60,0,160,121,Hand Grenade,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11093,
14,China,296,30 cal HMG,14,4,Machine Gun Section,16,0,4,4,0,0,Default,20,0,0,0,1,46,12,59,1,0,0,0,9,0,1,218,30 cal HMG,90,0,0,0,114,211,M1 Rifle,60,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12091,
