Nation ID,Nationality,OB Slot No,Name,Nation,Class ID,Class,Cost,Size,Crew,Speed,Swim Spd,Move Class ID,Move Class,Radio%,Survivability,Lift Cap,Load Cost,1st Month Avail,1st Year Avail,Last Month Avail,Last Year Avail,Fire Control,Stabiliser,Vision,Nr S/D,Rate of Fire,EW,Range Finder,Weapon 1,Wpn 1 Name,Wpn1 HE Rds,Wpn1 AP Rds,Wpn1 HEAT Rds,Wpn1 SABOT Rds,Wpn1 Sound,Weapon 2,Wpn 2 Name,Wpn2 HE Rds,Wpn2 AP Rds,Wpn2 Sound,Weapon 3,Wpn 3 Name,Wpn3 HE Rds,Wpn3 AP Rds,Wpn3 Sound,Weapon 4,Wpn 4 Name,Wpn1 HE Rds,Wpn1 HE Rds,Wpn4 Sound,Steel HF,Steel HS,Steel HR,Steel TF,Steel TS,Steel TR,Steel Top,HEAT HF,HEAT HS,HEAT HR,HEAT TF,HEAT TS,HEAT TR,HEAT Top,ERA HF,ERA HS,ERA HR,ERA TF,ERA TS,ERA TR,ERA Top,Unit Sound,Graphic (Icon) ID,Picture (LBM) ID
11,Russia,249,Crew,11,54,Crew,0,1,4,6,0,0,Default,0,0,0,0,1,46,12,120,0,0,0,0,9,0,0,2,Pistol,6,0,0,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11249,
11,Russia,250,Art Observer,11,63,Art Observer,71,0,2,6,0,0,Default,90,0,0,0,1,46,12,56,0,0,0,0,9,0,0,3,M1930 Rifle,50,0,0,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,
11,Russia,251,Art Observer,11,63,Art Observer,71,0,2,6,0,0,Default,90,0,0,0,1,57,12,73,0,0,0,0,9,0,0,8,AK-47 Rifle,50,0,0,0,159,121,Hand Grenade,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,
11,Russia,252,Art Observer,11,63,Art Observer,74,0,2,6,0,0,Default,90,0,0,0,1,74,12,120,0,0,10,0,9,0,0,7,AK-74 Rifle,50,0,0,0,160,121,Hand Grenade,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,
11,Russia,253,Art Observer,11,63,Art Observer,81,0,2,6,0,0,Default,90,0,0,0,1,93,12,120,0,0,30,0,9,0,0,7,AK-74 Rifle,50,0,0,0,160,121,Hand Grenade,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,
11,Russia,254,BM-14 MRLS,11,137,SP Rocket Launcher,28,4,7,20,0,3,A/T Wheel,91,1,0,10,1,52,12,71,0,0,0,0,8,0,0,202,140mm M-14 Rckt,8,0,0,0,0,202,140mm M-14 Rckt,8,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,65362,
11,Russia,255,BM-21 Grad CM,11,137,SP Rocket Launcher,137,5,5,25,0,3,A/T Wheel,90,2,0,15,1,75,12,120,0,0,0,0,20,0,0,44,122mm CM Rocket,20,0,0,0,0,44,122mm CM Rocket,20,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3713,32318,
11,Russia,256,BM-13 Katyusha,11,137,SP Rocket Launcher,25,4,6,13,0,3,A/T Wheel,91,1,0,12,1,46,12,63,0,0,0,0,8,0,0,105,132mm M-13 Rckt,8,0,0,0,0,105,132mm M-13 Rckt,8,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858,11164,
11,Russia,257,BM-21 Grad,11,137,SP Rocket Launcher,36,5,5,25,0,3,A/T Wheel,92,2,0,15,1,64,12,120,0,0,0,0,20,0,0,104,122mm Rocket LR,20,0,0,0,0,104,122mm Rocket LR,20,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3713,32318,
11,Russia,258,BM-24 MRLS,11,137,SP Rocket Launcher,38,5,6,18,0,3,A/T Wheel,91,2,0,12,1,55,12,75,0,0,0,0,6,0,0,204,240mm Rocket,6,0,0,0,0,204,240mm Rocket,6,0,0,0,,0,0,0,0,,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3717,11034,
11,Russia,259,BM-30 Smerch Pl,11,31,O/M Rocket Arty,333,0,24,0,0,0,Default,90,0,0,0,1,87,12,120,0,0,0,0,12,0,0,235,300mm 9M55F HE,24,0,0,0,0,235,300mm 9M55F HE,24,0,0,235,300mm 9M55F HE,24,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11113,
11,Russia,260,BM-21 Grad Pl,11,31,O/M Rocket Arty,223,0,15,0,0,0,Default,90,0,0,0,1,64,12,120,0,0,0,0,40,0,0,104,122mm Rocket LR,80,0,0,0,0,104,122mm Rocket LR,80,0,0,104,122mm Rocket LR,80,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32318,
11,Russia,261,BM-27 CM Sec,11,31,O/M Rocket Arty,743,0,18,0,0,0,Default,90,0,0,0,1,75,12,120,0,0,0,0,16,0,0,106,220mm Rocket-CM,32,0,0,0,0,106,220mm Rocket-CM,32,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11168,
11,Russia,262,BM-24 MRLS Pl,11,31,O/M Rocket Arty,179,0,18,0,0,0,Default,90,0,0,0,1,55,12,75,0,0,0,0,12,0,0,204,240mm Rocket,24,0,0,0,0,204,240mm Rocket,24,0,0,204,240mm Rocket,24,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11034,
11,Russia,263,BM-30 CM Sec,11,31,O/M Rocket Arty,888,0,24,0,0,0,Default,91,0,0,0,1,88,12,120,0,0,0,0,12,0,0,102,300mm 9M531 CM,24,0,0,0,0,102,300mm 9M531 CM,24,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11113,
11,Russia,264,9P140 Minelets,11,210,O/M Minelet Rocket Bty,476,0,18,0,0,0,Default,91,0,0,0,1,77,12,120,0,0,0,0,1,0,0,222,220mm Minelets,0,3,0,0,0,222,220mm Minelets,0,3,0,222,220mm Minelets,0,3,0,222,220mm Minelets,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11168,
11,Russia,265,TOS-1 Buratino,11,137,SP Rocket Launcher,330,5,3,20,0,4,Track,90,4,0,38,1,81,12,120,0,0,0,0,15,0,0,244,220mm FAE Rkt,15,0,0,0,0,244,220mm FAE Rkt,15,0,0,0,,0,0,0,0,,0,0,0,43,15,6,15,10,6,4,60,18,6,15,10,6,4,0,0,0,0,0,0,0,0,1463,11083,
11,Russia,266,BM-21 CM Pl,11,31,O/M Rocket Arty,709,0,10,0,0,0,Default,90,0,0,0,1,75,12,120,0,0,0,0,40,0,0,44,122mm CM Rocket,80,0,0,0,0,44,122mm CM Rocket,80,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32318,
11,Russia,267,White Scout Car,11,32,Scout Vehicle,19,3,3,21,0,3,A/T Wheel,90,2,108,10,1,46,12,53,0,0,0,0,9,0,0,54,12.7 DShK AAMG,90,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2951,11169,
11,Russia,268,BTR-40,11,32,Scout Vehicle,16,3,2,27,0,3,A/T Wheel,70,4,108,10,1,50,12,68,0,0,0,0,9,0,0,53,7.62 SGMB AAMG,90,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2927,11051,
11,Russia,269,BRDM-1,11,32,Scout Vehicle,26,2,2,27,2,3,A/T Wheel,80,3,104,10,1,57,12,72,0,0,10,0,9,0,0,53,7.62 SGMB AAMG,90,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2932,11052,
11,Russia,270,BRDM-2,11,32,Scout Vehicle,41,3,2,32,3,3,A/T Wheel,80,3,104,10,1,63,12,72,2,0,10,0,9,0,3,80,14.5mm KPV MG,50,25,0,0,111,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,0,,0,0,0,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2235,11053,
11,Russia,271,BRM-1K Korshun,11,108,Heavy Armoured Car,177,3,2,22,2,4,Track,91,4,105,13,1,73,12,105,10,0,40,2,7,0,22,84,73mm 2A28 Grom,6,0,14,0,0,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,0,,0,0,0,3,2,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7466,11488,
11,Russia,272,BRM-3K Rys,11,108,Heavy Armoured Car,246,4,2,23,2,4,Track,90,5,105,19,1,88,12,120,25,4,50,2,9,0,22,151,30mm 2A72 A/C,30,0,0,40,0,63,7.62mm PKT TMG,120,0,0,0,,0,0,0,0,,0,0,0,9,7,5,9,7,5,2,15,10,5,12,10,6,2,0,0,0,0,0,0,0,0,1718,11060,
11,Russia,273,BRM-3K Rys,11,108,Heavy Armoured Car,259,4,2,23,2,4,Track,90,5,105,19,1,102,12,120,25,4,50,2,9,4,22,151,30mm 2A72 A/C,45,0,0,25,0,63,7.62mm PKT TMG,120,0,0,0,,0,0,0,0,,0,0,0,12,8,5,12,8,5,2,18,12,5,16,12,6,2,0,0,0,0,0,0,0,0,1723,11060,
11,Russia,274,BM-21V Grad-V,11,137,SP Rocket Launcher,21,4,2,28,0,3,A/T Wheel,91,2,0,10,1,69,12,120,0,0,0,0,6,0,0,104,122mm Rocket LR,6,0,0,0,0,104,122mm Rocket LR,6,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615,14032,
11,Russia,275,Prima CM Sec,11,31,O/M Rocket Arty,858,0,6,0,0,0,Default,90,0,0,0,1,88,12,120,0,0,0,0,50,0,0,44,122mm CM Rocket,100,0,0,0,0,44,122mm CM Rocket,100,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32281,
11,Russia,276,Art Obs. GSR,11,63,Art Observer,171,0,2,6,0,0,Default,92,0,0,0,1,77,12,120,0,0,50,0,9,0,0,7,AK-74 Rifle,50,0,0,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,
11,Russia,277,Art Observer,11,63,Art Observer,77,0,2,6,0,0,Default,90,0,0,0,1,85,12,120,0,0,20,0,9,0,0,7,AK-74 Rifle,50,0,0,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,
11,Russia,278,BA-64,11,11,Armoured Car,20,3,2,24,0,3,A/T Wheel,70,3,0,10,1,46,12,55,1,0,0,0,9,0,0,66,7.62mm DTM CMG,120,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,11,
11,Russia,279,Motorcycles,11,188,Motorcycle(Heavy Inf),18,2,10,30,0,3,A/T Wheel,30,0,0,0,1,46,12,55,0,0,0,0,9,0,0,6,PPS-43,80,0,0,0,163,121,Hand Grenade,10,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,829,25137,
11,Russia,280,Osa,11,30,SP SAM,140,6,3,27,3,3,A/T Wheel,90,5,0,20,1,72,12,75,100,0,0,0,4,6,0,141,9M33 Osa,4,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1846,11044,
11,Russia,281,Strela-1,11,30,SP SAM,63,4,3,32,2,3,A/T Wheel,81,3,0,10,1,68,12,77,0,0,20,0,4,1,0,140,9M31 Strela-1,4,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2233,11107,
11,Russia,282,Strela-10SV,11,30,SP SAM,118,4,3,20,2,4,Track,90,4,0,12,1,76,12,92,3,0,20,0,4,2,0,139,9M37 Strela-10,8,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2234,11105,
11,Russia,283,Kub,11,30,SP SAM,177,4,10,16,0,4,Track,91,3,0,99,1,67,12,73,105,0,0,0,3,5,0,138,3M9 Kub,3,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1529,29278,
11,Russia,284,Osa-AK,11,30,SP SAM,188,6,3,27,3,3,A/T Wheel,90,5,0,20,1,75,12,80,105,0,0,0,6,6,0,241,9M33M2 Osa,6,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,11044,
11,Russia,285,Strela-1M,11,30,SP SAM,77,4,3,32,2,3,A/T Wheel,91,3,0,10,1,70,12,91,0,0,30,0,4,2,0,140,9M31 Strela-1,4,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2233,11107,
11,Russia,286,Strela-10M,11,30,SP SAM,132,4,3,20,2,4,Track,90,4,0,12,1,79,12,110,3,0,30,0,4,3,0,139,9M37 Strela-10,8,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2234,11105,
11,Russia,287,Strela-10M3,11,30,SP SAM,142,4,3,20,2,4,Track,90,4,0,12,1,89,12,120,3,0,30,0,4,4,0,139,9M37 Strela-10,8,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2234,11105,
11,Russia,288,Tor,11,30,SP SAM,279,5,3,22,0,4,Track,90,4,0,20,1,86,12,115,110,0,0,0,8,8,0,243,9M330 Tor,8,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,2,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,11106,
11,Russia,289,Buk,11,30,SP SAM,230,4,4,18,0,4,Track,91,3,0,22,1,80,12,83,110,0,0,0,4,6,0,242,9M38 Buk,4,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1530,29286,
11,Russia,290,S-75 Dvina,11,16,Area SAM,88,2,10,0,0,0,Default,90,0,0,10,1,57,12,62,100,0,0,0,1,3,0,135,V-750V Dvina,1,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4548,11047,
11,Russia,291,S-125 Neva,11,16,Area SAM,110,2,10,0,0,2,Wheel,92,0,0,15,1,61,12,92,100,0,0,0,2,4,0,136,V600 S-125 Neva,2,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3063,6067,
11,Russia,292,Krug A,11,30,SP SAM,170,6,10,16,0,4,Track,91,2,0,45,1,67,12,71,105,0,0,0,2,4,0,137,3M8 Krug,2,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1528,11049,
11,Russia,293,S-300PT,11,16,Area SAM,261,6,8,20,0,3,A/T Wheel,90,6,0,45,1,78,12,95,110,0,0,0,4,6,0,217,5V55K S-300K,4,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4598,41281,
11,Russia,294,S-300PS,11,16,Area SAM,306,6,8,20,0,3,A/T Wheel,90,6,0,45,1,82,12,120,120,0,0,0,4,8,0,217,5V55K S-300K,4,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4598,41281,
11,Russia,295,S-400 Triumf,11,16,Area SAM,398,6,8,20,0,3,A/T Wheel,90,6,0,45,1,110,12,120,140,0,0,0,9,10,0,218,48N6 S-300KM,4,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4598,65367,
11,Russia,296,Shmel-1,11,50,Air OP Aircraft,81,0,1,1,0,0,Default,90,0,0,10,1,82,12,93,0,0,30,0,0,3,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,64,
11,Russia,297,Spotter Plane,11,50,Air OP Aircraft,46,2,1,1,0,0,Default,90,0,0,10,1,46,1,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,52602,
11,Russia,298,Pchela-1T RPV,11,50,Air OP Aircraft,196,0,1,1,0,0,Default,90,0,0,10,1,94,12,120,0,0,40,0,0,6,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,7,
11,Russia,299,M5 Halftrack,11,24,APC (Halftrack),22,3,3,24,0,4,Track,50,3,113,10,1,46,12,50,0,0,0,0,9,0,0,54,12.7 DShK AAMG,90,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2952,12058,
11,Russia,300,BTR-152,11,251,APC,19,4,2,23,0,3,A/T Wheel,50,4,117,10,1,50,12,60,0,0,0,0,9,0,0,53,7.62 SGMB AAMG,120,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230,11056,
11,Russia,301,BTR-152K,11,251,APC,23,4,2,23,0,3,A/T Wheel,60,4,113,10,1,59,12,68,0,0,0,0,9,0,0,53,7.62 SGMB AAMG,120,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3234,24,
11,Russia,302,BTR-60P,11,251,APC,26,4,2,27,4,3,A/T Wheel,70,3,114,10,1,60,12,65,0,0,10,0,9,0,0,53,7.62 SGMB AAMG,120,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2043,11061,
11,Russia,303,BTR-60PA,11,251,APC,38,4,2,27,4,3,A/T Wheel,72,4,112,10,1,63,12,70,0,0,10,0,9,0,0,54,12.7 DShK AAMG,90,0,0,0,0,53,7.62 SGMB AAMG,120,0,0,53,7.62 SGMB AAMG,120,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2046,11061,
11,Russia,304,BTR-70,11,251,APC,48,4,2,27,4,3,A/T Wheel,80,4,109,11,1,72,12,77,3,0,20,1,9,0,3,89,14.5mm KPV A/C,50,25,0,0,111,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,0,,0,0,0,3,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1486,11062,
11,Russia,305,BTR-70M,11,251,APC,70,4,2,28,4,3,A/T Wheel,90,4,109,12,1,107,12,120,15,0,30,2,9,0,4,151,30mm 2A72 A/C,20,0,0,10,0,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,0,,0,0,0,3,2,1,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1486,14004,
11,Russia,306,BTR-80,11,251,APC,58,4,2,30,4,3,A/T Wheel,90,4,109,14,1,84,12,120,5,0,20,2,9,0,4,89,14.5mm KPV A/C,50,25,0,0,111,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,0,,0,0,0,3,2,2,3,2,2,2,6,4,2,6,4,3,2,0,0,0,0,0,0,0,0,1487,11070,
11,Russia,307,BTR-80A,11,251,APC,73,4,2,32,4,3,A/T Wheel,90,4,109,14,1,94,12,120,15,0,30,2,9,0,4,151,30mm 2A72 A/C,20,0,0,10,0,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,0,,0,0,0,3,2,2,3,2,2,2,6,4,2,6,4,3,2,0,0,0,0,0,0,0,0,1493,11063,
11,Russia,308,BTR-90 Rostok,11,251,APC,283,4,2,33,4,3,A/T Wheel,91,5,109,20,1,103,12,120,20,5,40,2,9,3,22,77,30mm 2A42 A/C,35,0,0,15,0,223,9M113M KonkursM,0,4,0,64,7.62mm PKT CMG,120,0,0,49,30mm AGS-17 GL,46,0,0,6,4,3,8,4,3,2,11,8,3,13,8,3,2,0,0,0,0,0,0,0,0,1647,11076,
11,Russia,309,BTR-90 Rostok,11,251,APC,305,4,2,33,4,3,A/T Wheel,91,5,109,20,1,103,12,120,30,5,40,2,9,3,22,151,30mm 2A72 A/C,30,0,0,20,0,237,9M133 Kornet,0,4,0,64,7.62mm PKT CMG,120,0,0,49,30mm AGS-17 GL,46,0,0,6,4,3,8,4,3,2,11,8,3,13,8,3,2,0,0,0,0,0,0,0,0,1647,11077,
11,Russia,310,Mi-1,11,204,Light Helicopter,89,3,1,62,0,0,Default,90,0,103,100,1,51,12,70,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908,9120,
11,Russia,311,Mi-2,11,204,Light Helicopter,91,3,1,70,0,0,Default,90,0,108,100,1,65,12,95,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,11116,
11,Russia,312,Mi-4A,11,53,Helicopter,54,4,1,62,0,0,Default,90,0,116,100,1,52,12,78,1,2,0,0,9,0,0,38,12.7mm DShK HMG,20,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1912,11114,
11,Russia,313,Mi-4AV,11,221,Light Attack Helicopter,101,4,1,57,0,0,Default,90,0,116,100,1,62,12,82,2,4,0,0,9,0,2,38,12.7mm DShK HMG,20,0,0,0,111,147,9M17 Falanga,0,4,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1911,11114,
11,Russia,314,Mi-2US,11,221,Light Attack Helicopter,72,3,1,53,0,0,Default,90,0,108,100,1,69,12,90,2,4,10,0,9,1,2,64,7.62mm PKT CMG,20,0,0,0,0,64,7.62mm PKT CMG,20,0,0,64,7.62mm PKT CMG,20,0,0,64,7.62mm PKT CMG,20,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,11116,
11,Russia,315,Mi-8T,11,53,Helicopter,69,4,3,83,0,0,Default,90,0,124,100,1,65,12,76,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1913,45411,
11,Russia,316,Mi-8MT,11,53,Helicopter,92,4,3,83,0,0,Default,90,0,124,100,1,77,12,89,0,0,10,0,0,3,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1913,45411,
11,Russia,317,Mi-8TV,11,53,Helicopter,96,4,3,83,0,0,Default,90,0,124,100,1,68,12,89,2,4,0,0,9,1,2,154,2x57mm S-5K,12,4,0,0,0,154,2x57mm S-5K,12,4,0,0,,0,0,0,0,,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,45411,
11,Russia,318,Mi-8MTV-3,11,53,Helicopter,147,4,3,83,0,0,Default,90,0,130,100,1,90,12,120,8,4,15,0,9,3,5,154,2x57mm S-5K,24,8,0,0,0,154,2x57mm S-5K,24,8,0,0,,0,0,0,0,,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,11118,
11,Russia,319,Mech Section,11,73,Mech Support Squad,20,1,8,6,0,0,Default,50,0,0,0,1,46,12,52,0,0,0,0,9,0,0,3,M1930 Rifle,80,0,0,0,0,10,7.62mm RP46 LMG,80,0,0,16,RPG-6 Grenade,0,4,0,121,Hand Grenade,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
11,Russia,320,Mech Section,11,73,Mech Support Squad,21,1,8,6,0,0,Default,60,0,0,0,1,49,12,52,0,0,0,0,9,0,0,4,Carbine,80,0,0,0,0,10,7.62mm RP46 LMG,80,0,0,15,RPG-2,0,4,0,121,Hand Grenade,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
11,Russia,321,Mech Section,11,73,Mech Support Squad,22,1,8,6,0,0,Default,70,0,0,0,1,53,12,61,0,0,0,0,9,0,0,8,AK-47 Rifle,80,0,0,0,159,11,7.62mm RPD LMG,80,0,0,15,RPG-2,0,4,0,121,Hand Grenade,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,322,Mech Section,11,73,Mech Support Squad,21,1,6,6,0,0,Default,80,0,0,0,1,62,12,77,0,0,0,0,9,0,0,8,AK-47 Rifle,80,0,0,0,159,13,7.62mm PKM LMG,80,0,0,18,RPG-7,0,6,0,121,Hand Grenade,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
